,ams_mats,ams_parse,ams_eval,ams_final,ams_postinit,ams_grb,ams_mosek,ams_piqp,pdp
case14,0.72,1.5799999999999998,2.2800000000000002,0.0,0.10000000000000002,5.67,6.03,4.06,14.169999999999998
case39,0.71,1.5299999999999998,2.33,0.0,0.10000000000000002,6.18,6.4,4.280000000000001,14.57
case89pegase,1.3099999999999998,1.59,2.4199999999999995,0.0,0.10000000000000002,14.729999999999999,8.389999999999999,4.98,20.07
case118,1.2999999999999998,2.3899999999999992,5.76,0.0,0.10000000000000002,15.289999999999997,10.14,4.970000000000001,27.65
npcc,1.4100000000000001,2.2,4.9,0.0,0.10000000000000002,9.81,10.96,5.19,65.40000000000002
wecc,1.4999999999999998,1.8,3.4099999999999997,0.0,0.10000000000000002,9.54,15.540000000000001,5.3599999999999985,39.66
case300,2.1400000000000006,2.9499999999999993,7.8,0.0,0.10000000000000002,27.330000000000002,15.860000000000003,6.590000000000001,37.669999999999995
pglib_opf_case1354_pegase,9.12,18.109999999999996,67.67,0.02,0.10000000000000002,53.65,42.54,17.65,541.13
pglib_opf_case2869_pegase,19.840000000000003,63.55,246.31999999999996,0.18,0.10000000000000002,133.67000000000002,104.54,39.87,1485.7399999999998
pglib_opf_case4020_goc,25.740000000000002,33.33,126.16,0.12000000000000002,0.10000000000000002,300.03000000000003,191.07000000000002,147.26999999999998,2434.02
pglib_opf_case5658_epigrids,34.96999999999999,58.50000000000001,224.42999999999998,0.01,0.10000000000000002,365.30999999999995,211.12000000000003,85.92999999999998,3837.359999999999
pglib_opf_case7336_epigrids,43.870000000000005,115.38,449.89,0.14,0.10000000000000002,503.22,262.45,118.27999999999999,5733.74
